"","class","SOD1_N","APP_N","pPKCG_N","pERK_N","pCAMKII_N","CaNA_N","Tau_N","pP70S6_N","pNUMB_N","BRAF_N","Ubiquitin_N","AKT_N","S6_N","AcetylH3K9_N"
"1","c-CS-m",0.369509553,0.453909789,1.443090669,0.687906244,2.373744337,1.67565235,0.125190375,0.294169785,0.394721292,0.416289147,1.044979186,0.859365767,0.354604528,0.170118794
"2","c-CS-m",0.342279306,0.430940286,1.439459795,0.69500623,2.292149909,1.743609645,0.13427507,0.276430557,0.368254577,0.400364229,1.009883059,0.834659254,0.354548277,0.171427093
"5","c-CS-m",0.329125822,0.398549752,1.645807259,0.550960118,2.134013697,1.839730218,0.136837714,0.393447026,0.35155096,0.367530549,0.997774997,0.687793742,0.309345015,0.164650257
"8","c-CS-m",0.328163391,0.375460688,1.795780591,0.501074939,2.007985258,1.652658228,0.119578059,0.44041769,0.338298526,0.360718673,0.943544304,0.628071253,0.288607595,0.152405063
"12","c-CS-m",0.333922261,0.368080094,2.001656021,0.447192776,1.672555948,1.722971374,0.127986752,0.501570475,0.330977621,0.323125245,0.911521173,0.549862583,0.287319612,0.159451147
"15","c-CS-m",0.326966523,0.356541384,1.959455587,0.426987061,1.444239063,1.613896848,0.119054441,0.458410351,0.30971452,0.351817622,0.942406877,0.510166359,0.269770774,0.14269341
"16","c-CS-m",0.387163256,0.421610481,0.94272786,1.081554541,2.277491535,1.297220427,0.182546865,0.225084646,0.523332843,0.537612248,1.177892696,0.856469895,0.294117647,0.115901745
"18","c-CS-m",0.35314396,0.393546608,0.975494178,1.065637066,2.10728075,1.404481451,0.185824533,0.193188086,0.457253172,0.528130171,1.044476036,0.812327634,0.400961278,0.098361766
"19","c-CS-m",0.398358821,0.416822081,0.9568065,0.977620291,2.259045132,1.170038136,0.181976455,0.232935472,0.497762029,0.520701231,1.09053225,0.784222305,0.283037639,0.117476372
"20","c-CS-m",0.327066451,0.364343598,0.97837566,0.838573744,1.975688817,1.272986338,0.178610343,0.204862237,0.4273906,0.487682334,1.020870003,0.672447326,0.353029922,0.100159249
"21","c-CS-m",0.36407936,0.382004873,1.000503482,0.871388792,2.127044901,1.279936226,0.195435093,0.213713888,0.432822833,0.504524887,1.047243434,0.717020536,0.362339515,0.089955526
"22","c-CS-m",0.4035864,0.424778761,0.954555482,0.886353051,2.091057289,1.178248401,0.167218178,0.281089893,0.505822077,0.492081975,1.178138098,0.772706102,0.243437017,0.113059784
"27","c-CS-m",0.386925326,0.395163433,0.958333333,0.733988839,1.800956683,1.238457207,0.161317568,0.30029232,0.450969971,0.445920808,1.027167793,0.609619984,0.313907658,0.086148649
"28","c-CS-m",0.382802938,0.365361077,0.902031816,0.685740514,1.414932681,0.981414396,0.142699638,0.330171359,0.480110159,0.430232558,1.103323358,0.593329253,0.170105528,0.118601355
"32","c-CS-m",0.395366502,0.46268515,0.61268288,1.053551082,1.807823775,1.63898847,0.34308691,0.234523357,0.506551462,0.550037979,1.066127313,1.042821876,0.637341343,0.130801279
"34","c-CS-m",0.342430547,0.406926937,0.724477402,0.906988129,2.312324073,1.68222208,0.292974493,0.202056052,0.467751805,0.493452454,1.291056703,0.939909436,0.598989964,0.124912101
"35","c-CS-m",0.360085406,0.422381311,0.731500253,0.917357448,2.375282592,1.660352255,0.301951343,0.217030897,0.496232102,0.502260739,1.157121135,0.979276564,0.576849975,0.124619868
"36","c-CS-m",0.366883117,0.43031968,0.73362632,0.917832168,2.406218781,1.61081609,0.298297015,0.231768232,0.529220779,0.501373626,1.186595862,1.000874126,0.529756455,0.122993347
"37","c-CS-m",0.340023966,0.393499101,0.776267785,0.799880168,2.481426004,1.727380518,0.263681138,0.192480527,0.460155782,0.4691432,1.26286027,0.84182145,0.577617658,0.124407151
"38","c-CS-m",0.350200555,0.415303919,0.740359449,0.819962974,2.549676026,1.650846275,0.257895655,0.2108917,0.491977785,0.45880901,1.269499215,0.892780006,0.520851509,0.120048857
"39","c-CS-m",0.375756635,0.413161571,0.748350047,0.839670961,2.6034456,1.555326991,0.257992629,0.217910911,0.529411765,0.466552848,1.214451016,0.916188111,0.485214708,0.122310791
"40","c-CS-m",0.356080823,0.417460923,0.785731022,0.787266489,2.749142204,1.655576382,0.241682287,0.211780404,0.479603507,0.474266108,1.380974695,0.845215402,0.551077788,0.118673852
"42","c-CS-m",0.3997354,0.425817426,0.780726872,0.795879796,2.758079758,1.585792952,0.235792952,0.216594217,0.524853525,0.467775468,1.375330396,0.88962389,0.442951542,0.115528634
"44","c-CS-m",0.373369938,0.382292382,0.778745645,0.760466712,2.592541752,1.561913696,0.217770035,0.20979181,0.489132922,0.468085106,1.426159207,0.842598948,0.482980434,0.106807826
"45","c-CS-m",0.379738267,0.420126354,0.775163399,0.756543321,2.576940433,1.530457516,0.210588235,0.197879061,0.527075812,0.471344765,1.357385621,0.861687726,0.442745098,0.105490196
"46","c-CS-m",0.337356007,0.414810752,0.900372328,0.832473944,1.892484915,1.680398751,0.297862119,0.183104772,0.478551838,0.398793198,1.244535191,0.948546352,0.534110017,0.106713908
"47","c-CS-m",0.337621622,0.41372973,0.874500447,0.843351351,1.854378378,1.720906651,0.305099911,0.187459459,0.478594595,0.396756757,1.251297346,0.950810811,0.521085595,0.105219207
"48","c-CS-m",0.351851852,0.42118863,0.848373376,0.832687339,1.832041344,1.645763881,0.288309001,0.199612403,0.507859604,0.403423773,1.168640074,0.981696813,0.519772388,0.106046672
"51","c-CS-m",0.348199673,0.413120567,0.935244724,0.711811238,2.652073104,1.68242681,0.274982979,0.180714675,0.507092199,0.371658483,1.227929495,0.89893617,0.514411075,0.103411756
"53","c-CS-m",0.339593384,0.408511371,0.921593332,0.630427292,2.77911785,1.653808878,0.23929056,0.179186768,0.477084769,0.371640248,1.313529754,0.835802895,0.482942431,0.098856368
"56","c-CS-m",0.343196593,0.404841964,0.907426916,0.599193006,2.672046626,1.718461944,0.230576771,0.180452813,0.445415826,0.38623627,1.43705557,0.736830307,0.549644456,0.085198841
"57","c-CS-m",0.337585221,0.372773257,0.90952444,0.585880801,2.64438091,1.690157637,0.195522586,0.177039806,0.447327909,0.372113481,1.369850311,0.736089729,0.546165055,0.087163863
"58","c-CS-m",0.352480418,0.365535248,0.940806878,0.551174935,2.548563969,1.73015873,0.201554233,0.174673629,0.420626632,0.369451697,1.512070106,0.74229765,0.527116402,0.081183862
"59","c-CS-m",0.340650622,0.355461518,0.905742319,0.617297011,2.633430309,1.633585331,0.196879524,0.181433483,0.45517059,0.389050516,1.473218594,0.730759058,0.529676693,0.082354834
"60","c-CS-m",0.349413299,0.352542373,0.88831918,0.583833116,2.612516297,1.613042782,0.190514341,0.190612777,0.433376793,0.386440678,1.402820061,0.739765319,0.509053036,0.087646211
"61","c-CS-m",0.293643264,0.3721537,0.892726206,0.643145161,3.391129032,1.817861857,0.215207508,0.146940228,0.457542694,0.296133776,1.273427189,0.774549336,0.45035929,0.117759202
"63","c-CS-m",0.319231249,0.391364033,0.874314178,0.663297142,3.511543741,1.723144672,0.205457696,0.15849245,0.489579433,0.331086984,1.274978342,0.82366155,0.435677159,0.111608432
"65","c-CS-m",0.313876652,0.391126495,0.860124695,0.597388295,3.844398993,1.753591759,0.208276859,0.168974198,0.471837634,0.309471366,1.339025933,0.729389553,0.410228608,0.110870155
"67","c-CS-m",0.318674818,0.381187143,0.828170321,0.545848945,3.681325182,1.626290753,0.201879568,0.188917373,0.464602642,0.303293236,1.334725606,0.682902781,0.370808679,0.09270217
"69","c-CS-m",0.323302469,0.367862654,0.883301481,0.509259259,3.71412037,1.586359293,0.175585284,0.188078704,0.470871914,0.287037037,1.286072623,0.671103395,0.372551362,0.098542762
"71","c-CS-m",0.323833601,0.378763503,0.871719298,0.503332567,3.416226155,1.577964912,0.171649123,0.193288899,0.453918639,0.299701218,1.335298246,0.666283613,0.341052632,0.091649123
"72","c-CS-m",0.32592939,0.385316811,0.854393661,0.498714052,3.452887538,1.547757181,0.167963775,0.213467384,0.468552724,0.291559504,1.313004104,0.650222118,0.346257252,0.088580727
"73","c-CS-m",0.340431416,0.396294248,0.821634269,0.52295354,3.375553097,1.392008639,0.153347732,0.250553097,0.499170354,0.329922566,1.362491001,0.666205752,0.302915767,0.07199424
"74","c-CS-m",0.361181435,0.409845288,0.873636364,0.517018284,3.457383966,1.379272727,0.168,0.241912799,0.496202532,0.338959212,1.381090909,0.674824191,0.330545455,0.08
"75","c-CS-m",0.355838406,0.441615938,0.884312649,0.492529054,3.364969563,1.374519495,0.152663372,0.307138904,0.497786386,0.340066408,1.308804686,0.659103486,0.300750503,0.082372323
"78","c-CS-m",0.342398456,0.443459953,1.654840012,0.989999123,3.814545136,1.571868376,0.20429999,0.252302834,0.374331082,0.533204667,1.226102756,0.793753838,0.561875442,0.135914
"79","c-CS-m",0.312111977,0.407608082,2.027937141,0.819166949,3.778530308,1.646607633,0.194125717,0.277457952,0.345185687,0.45919404,1.05649788,0.742183091,0.466762285,0.126091295
"85","c-CS-m",0.261680727,0.329331603,2.045085381,0.602693056,3.07495133,1.397438567,0.164618909,0.399578196,0.325438027,0.427968851,1.040712203,0.55110318,0.359329446,0.090483132
"86","c-CS-m",0.269418265,0.369028274,2.053020833,0.617322067,3.028924277,1.388229167,0.165520833,0.393565161,0.335229119,0.388852779,1.103958333,0.583847904,0.374270833,0.100833333
"87","c-CS-m",0.271522095,0.334042553,2.039267291,0.579214403,3.165139116,1.405726919,0.17433414,0.426186579,0.34304419,0.361538462,1.133803558,0.546644845,0.365617433,0.104642594
"92","c-CS-m",0.322758496,0.442606652,2.353032133,0.642353579,3.55269342,1.582556173,0.205411935,0.25840564,0.370842372,0.318962401,1.110316502,0.730838756,0.602609326,0.334621889
"93","c-CS-m",0.317687258,0.429367863,2.426300083,0.630608758,3.620088122,1.567437992,0.212024852,0.248179121,0.37352756,0.31220214,1.136001174,0.736894164,0.623012573,0.348759845
"95","c-CS-m",0.293957909,0.379497624,2.412113072,0.439239647,3.606358905,1.396849625,0.183161365,0.401900883,0.334125368,0.291242363,1.051834666,0.5990043,0.574760364,0.301972037
"96","c-CS-m",0.292351275,0.383229462,2.418866989,0.460963173,3.597620397,1.593467212,0.200012396,0.377563739,0.336203966,0.295864023,1.036506756,0.612464589,0.586959217,0.306309657
"98","c-CS-m",0.26815323,0.348198971,2.494657789,0.371497999,3.060034305,1.537163208,0.171492722,0.490708977,0.319611206,0.241280732,1.058067513,0.516437965,0.526633633,0.271446268
"100","c-CS-m",0.262646566,0.321943049,2.386820926,0.317420436,2.769011725,1.386720322,0.166297787,0.539865997,0.319262982,0.274539363,1.021830986,0.475711893,0.467907445,0.259758551
"101","c-CS-m",0.267555706,0.337440918,2.348215174,0.339466577,2.793720459,1.373371781,0.172814955,0.565665091,0.327987846,0.249155976,1.037585761,0.464382174,0.471810679,0.251566073
"106","c-CS-m",0.319015787,0.411463519,0.924296191,0.674015076,2.430664201,1.712404385,0.185632048,0.160147916,0.419854928,0.323993742,1.170412428,0.732754942,0.5511395,0.130431354
"107","c-CS-m",0.315900761,0.397237102,0.927010729,0.689878771,2.438680575,1.616023181,0.187641945,0.164505216,0.415280519,0.324358613,1.122249197,0.729771638,0.542485708,0.123423917
"112","c-CS-m",0.312106918,0.362617925,0.963849155,0.533018868,2.17197327,1.530039012,0.167750325,0.185731132,0.381092767,0.298545597,1.203120936,0.602201258,0.485955787,0.108712614
"113","c-CS-m",0.327671914,0.378624689,0.972809668,0.559859155,2.300538525,1.590568764,0.17010377,0.18019884,0.399544325,0.311723281,1.194404308,0.63960232,0.50571391,0.10324445
"127","c-CS-m",0.310582945,0.381082383,2.56377858,0.748675124,3.600931428,1.653171738,0.221591886,0.606873294,0.363577967,0.590332423,1.322245144,0.64750281,0.600309438,0.248753653
"130","c-CS-m",0.303061224,0.367959184,2.491351924,0.702857143,3.156122449,1.573832216,0.1931992,0.614081633,0.360612245,0.552857143,1.264384045,0.561836735,0.593010942,0.223908695
"131","c-CS-m",0.313819778,0.361906753,2.553241836,0.698933724,3.278486306,1.572645528,0.196639849,0.611540874,0.364833786,0.558227054,1.243019404,0.580179803,0.602934217,0.225745386
"133","c-CS-m",0.314860226,0.3575282,2.51540931,0.704757234,3.000490436,1.530497592,0.1894061,0.605934282,0.362432565,0.594654242,1.224398074,0.546836685,0.543338684,0.211556982
"136","c-CS-m",0.36235119,0.475777116,1.733958278,1.128637566,3.923115079,1.461403046,0.211865153,0.249917328,0.415674603,0.657324735,1.158524778,0.829613095,0.580186603,0.19448112
"138","c-CS-m",0.366944037,0.481236743,1.695937555,1.168706151,3.883096753,1.449485542,0.206625865,0.249306575,0.410344265,0.674335128,1.227159837,0.794093653,0.587945716,0.192744368
"139","c-CS-m",0.367203447,0.445339079,1.879391031,0.979587208,5.238829667,1.575913749,0.197618624,0.372533454,0.404853708,0.684168746,1.162727327,0.739283284,0.516971743,0.182572123
"140","c-CS-m",0.347545073,0.447443021,1.922939068,0.953963034,5.252863136,1.612305854,0.193548387,0.35831727,0.400498923,0.637600635,1.208841099,0.717655063,0.527060932,0.187156511
"141","c-CS-m",0.34707828,0.436383682,1.815343284,0.963947078,4.977287762,1.538328358,0.200776119,0.35292172,0.400441014,0.660639471,1.175880597,0.714112459,0.543223881,0.178985075
"144","c-CS-m",0.334046823,0.4109699,1.968376669,0.890568562,5.072909699,1.510111658,0.196689311,0.405083612,0.372976589,0.578862876,1.189427657,0.683478261,0.489419849,0.171781057
"145","c-CS-m",0.310772998,0.390171389,1.947113962,0.779993005,4.760930395,1.58677849,0.186581154,0.47289262,0.377229801,0.598111228,1.236112481,0.61559986,0.455648742,0.164972866
"147","c-CS-m",0.339942322,0.40483057,1.942854352,0.85147801,4.979812545,1.549184331,0.18198691,0.625450613,0.366077866,0.613554434,1.238448764,0.660778659,0.450620299,0.173488327
"149","c-CS-m",0.351489551,0.356825256,1.936548223,0.71342819,4.59270787,1.455516965,0.182741117,0.481991996,0.362383281,0.605380169,1.250734705,0.60982659,0.435212396,0.152284264
"150","c-CS-m",0.303884712,0.355054302,1.98291617,0.682957393,4.327903091,1.473049927,0.177327506,0.453216374,0.331035923,0.565580618,1.20884651,0.596073517,0.424579526,0.148589591
"151","c-SC-m",0.565247065,0.366912367,1.628939937,0.405814906,5.60960961,1.027627261,0.140578493,0.3995359,0.317908818,0.270952771,1.415324735,0.66994267,0.270396092,0.076089445
"155","c-SC-m",0.530197936,0.356623245,1.566740662,0.387582473,5.143292167,1.058488563,0.142843355,0.423616985,0.310776518,0.268990019,1.434610559,0.643376755,0.283370331,0.072193804
"157","c-SC-m",0.558139535,0.381606765,1.533133658,0.408668076,5.254122622,1.0758767,0.14064645,0.476744186,0.338689218,0.299154334,1.429801572,0.672938689,0.237364283,0.061400225
"159","c-SC-m",0.519070668,0.352952565,1.53250502,0.369990319,4.840464666,1.082705823,0.143072289,0.396515005,0.306292352,0.286544046,1.438629518,0.652081317,0.250753012,0.064633534
"160","c-SC-m",0.61206194,0.445531106,1.508992519,0.433034501,5.197500679,1.076874105,0.139583002,0.541157294,0.398533007,0.323010052,1.438325641,0.721271394,0.220754417,0.063982174
"161","c-SC-m",0.576725026,0.387487127,1.540401606,0.422502575,4.987899073,1.105863454,0.144899598,0.502832132,0.355818744,0.315911432,1.464738956,0.695932029,0.239839357,0.062811245
"163","c-SC-m",0.570985741,0.407625542,1.482309882,0.416305022,4.543397396,1.062830419,0.141927613,0.508369498,0.390266584,0.336019839,1.472549817,0.668939864,0.216958113,0.058153721
"168","c-SC-m",0.806190544,0.347721142,1.91302528,0.415873917,6.767570638,0.872258497,0.189854345,0.439017464,0.329689053,0.235127077,1.393688264,0.704671305,0.377783358,0.188682404
"169","c-SC-m",0.73979156,0.347514095,1.946458637,0.38595592,6.288911669,0.979795712,0.209787855,0.445412609,0.330087135,0.238168461,1.517790998,0.6856313,0.390952969,0.195532607
"171","c-SC-m",0.758149317,0.345425868,1.879549393,0.382229232,6.474237645,0.930784229,0.20797227,0.442691903,0.321240799,0.268664564,1.448006932,0.33491062,0.371425477,0.195082322
"172","c-SC-m",0.711915535,0.35660418,1.821071881,0.397974574,6.069166128,1.010128007,0.191447461,0.465632407,0.334195217,0.252962724,1.458292306,0.713639302,0.333380222,0.176818118
"173","c-SC-m",0.707908992,0.354279523,1.766150048,0.399566631,6.048754063,0.998079824,0.183513921,0.453737811,0.320043337,0.261971831,1.418186806,0.703358613,0.325469757,0.175421753
"174","c-SC-m",0.723127036,0.352442997,1.752730748,0.382410423,6.013463626,0.996723102,0.190060076,0.447774159,0.313355049,0.262323561,1.384352813,0.696634093,0.337793555,0.167394866
